120230308                                                                                                                                                                  
222043745GA2204374506     P ***************82092023030810392023030810   001473  0000075003085      13V04                                                                   
222043745GA2204374501     P ***************40072023030810442023030810   146049  0000075002976      13V04                                                                   
222043745GA2204374506     P ***************71782023030810462023030810   OCZ6RW  0000017003086      13V04                                                                   
222043745GA2204374501     P ***************40732023030810502023030810   004906  0000035002977      13V04                                                                   
222043745GA2204374501     P ***************89352023030810552023030810   135559  0000050002978      13V04                                                                   
222043745GA2204374501     P ***************43222023030811212023030810   009273  0000075002981      13V04                                                                   
222043745GA2204374501     P ***************54562023030811342023030810   158879  0000017002982      13V04                                                                   
222043745GA2204374506     P ***************24002023030811362023030810   526126  0000075003087      13V04                                                                   
222043745GA2204374501     P ***************72052023030811422023030810   888317  0000017002983      13V04                                                                   
222043745GA2204374505     P ***************08072023030811452023030810   211507  0000075007618      13V04                                                                   
222043745GA2204374506     P ***************40732023030811472023030810   003274  0000075003088      13V04                                                                   
222043745GA2204374501     P ***************36592023030812012023030810   005186  0000075002984      13V04                                                                   
222043745GA2204374501     P ***************24892023030813212023030810   188065  0000075002985      13V04                                                                   
222043745GA2204374505     P ***************64052023030813212023030810   588674  0000017007620      13V04                                                                   
222043745GA2204374506     P ***************88472023030813272023030810   242168  0000015003090      13V04                                                                   
222043745GA2204374501     P ***************35022023030813292023030810   593727  0000075002986      13V04                                                                   
222043745GA2204374501     P ***************88472023030813512023030810   249365  0000010002987      13V04                                                                   
222043745GA2204374505     P ***************63962023030813542023030810   608947  0000015007622      13V04                                                                   
222043745GA2204374501     P ***************91052023030814112023030810   002589  0000075002988      13V04                                                                   
222043745GA2204374507     P ***************28032023030814142023030810   620822  0000100005637      13V04                                                                   
222043745GA2204374505     P ***************80622023030814372023030810   OE03WM  0000017007623      13V04                                                                   
222043745GA2204374507     P ***************77362023030814462023030810   176934  0000500005638      13V04                                                                   
222043745GA2204374501     P ***************14512023030814592023030810   225922  0000015002989      13V04                                                                   
222043745GA2204374505     P ***************04452023030815142023030810   181446  0000075007625      13V04                                                                   
222043745GA2204374501     P ***************37712023030815292023030810   004073  0000015002990      13V04                                                                   
222043745GA2204374501     P ***************20242023030815422023030810   282887  0000075002991      13V04                                                                   
222043810GA2204381005     P ***************14602023030809072023030810   123567  0000035005696      13V04                                                                   
222043810GA2204381007     P ***************95422023030809122023030810   005447  0000045004764      13V04                                                                   
222043810GA2204381005     P ***************14602023030809502023030810   131781  0000075005697      13V04                                                                   
222043810GA2204381009     P ***************38372023030809552023030810   125500  0000103004032      13V04                                                                   
222043810GA2204381002     P ***************10942023030810022023030810   005905  0000035002101      13V04                                                                   
222043810GA2204381009     P ***************38732023030810022023030810   OCS92D  0000015004033      13V04                                                                   
222043810GA2204381005     P ***************10942023030810502023030810   002499  0000075005698      13V04                                                                   
222043810GA2204381007     P ***************37142023030811522023030810   006282  0000075004769      13V04                                                                   
222043810GA2204381003     P ***************75552023030811552023030810   145518  0000040007957      13V04                                                                   
222043810GA2204381003     P ***************93892023030813202023030810   007353  0000027007958      13V04                                                                   
222043810GA2204381009     P ***************18782023030813522023030810   165259  0000060004035      13V04                                                                   
222043810GA2204381002     P ***************86262023030813552023030810   165513  0000075002103      13V04                                                                   
222043810GA2204381007     P ***************80902023030814282023030810   009847  0000035004770      13V04                                                                   
222043810GA2204381005     P ***************18782023030814322023030810   173251  0000075005701      13V04                                                                   
222043810GA2204381009     P ***************15012023030814332023030810   632259  0000017004036      13V04                                                                   
222043810GA2204381002     P ***************92082023030814462023030810   639843  0000075002104      13V04                                                                   
222043810GA2204381009     P ***************82302023030814552023030810   175507  0000075004037      13V04                                                                   
222043810GA2204381002     P ***************62632023030816072023030810   580470  0000015002105      13V04                                                                   
222043893GA2204389306     P ***************43072023030809032023030810   122840  0000075002901      13V04                                                                   
222043893GA2204389307     P ***************21012023030809032023030810   434330  0000075008058      13V04                                                                   
222043893GA2204389308     P ***************00352023030809032023030810   325953  00000750016895     13V04                                                                   
222043893GH2204389301     P ***************54062023030809032023030810   533431  000001700445       13V04                                                                   
222043893GA2204389308     P ***************64042023030809092023030810   437831  00000750016896     13V04                                                                   
222043893GA2204389303     P ***************73042023030809202023030810   444241  0000075001592      13V04                                                                   
222043893GA2204389307     P ***************67382023030809242023030810   446986  0000015008059      13V04                                                                   
222043893GA2204389308     P ***************24002023030809262023030810   447860  00001000016897     13V04                                                                   
222043893GH2204389301     P ***************10052023030809262023030810   447964  000001500446       13V04                                                                   
222043893GA2204389306     P ***************35302023030809302023030810   450255  0000015002902      13V04                                                                   
222043893GA2204389304     P ***************46242023030809312023030810   123139  0000075002661      13V04                                                                   
222043893GH2204389301     P ***************35302023030809482023030810   461090  000001700447       13V04                                                                   
222043893GA2204389303     P ***************60082023030809502023030810   462499  0000075001593      13V04                                                                   
222043893GA2204389304     P ***************54022023030810242023030810   482599  0000015002664      13V04                                                                   
222043893GH2204389301     P ***************88892023030810262023030810   005592  000001500448       13V04                                                                   
222043893TM2204389302     P ***************52462023030810422023030810   145407  0000015001                                                                                 
222043893GA2204389304     P ***************97372023030810482023030810   146803  0000075002665      13V04                                                                   
222043893TM2204389302     P ***************15342023030810512023030810   001395  0000075002                                                                                 
222043893GA2204389306     P ***************13302023030810522023030810   147597  0000088352904      13V04                                                                   
222043893GA2204389304     P ***************88892023030810542023030810   001028  0000010002666      13V04                                                                   
222043893GA2204389306     P ***************13302023030810542023030810   146960  0000851972905      13V04                                                                   
222043893GH2204389301     P ***************24982023030810542023030810   146993  000006000449       13V04                                                                   
222043893GA2204389306     P ***************13302023030810552023030810   147206  0000054842906      13V04                                                                   
222043893TM2204389302     P ***************87922023030810582023030810   197635  0000017003                                                                                 
222043893GA2204389302     P ***************97692023030811162023030810   008946  0000015001352      13V04                                                                   
222043893GA2204389301     P ***************68612023030811172023030810   155571  0000015004052      13V04                                                                   
222043893GA2204389304     P ***************89132023030811272023030810   002743  0000015002667      13V04                                                                   
222043893GH2204389301     P ***************72652023030811402023030810   160821  000007500452       13V04                                                                   
222043893GH2204389301     P ***************97692023030812072023030810   009614  000001000453       13V04                                                                   
222043893TM2204389302     P ***************06802023030812092023030810   000334  0000015005                                                                                 
222043893GA2204389302     P ***************18422023030812212023030810   004722  0000015001354      13V04                                                                   
222043893GA2204389303     P ***************97972023030812302023030810   ODG0LQ  0000017001598      13V04                                                                   
222043893GA2204389301     P ***************06802023030812402023030810   003833  0000010004053      13V04                                                                   
222043893GA2204389301     P ***************18422023030813002023030810   002036  0000010004055      13V04                                                                   
222043893GA2204389306     P ***************12402023030813182023030810   161844  0000010002908      13V04                                                                   
222043893TM2204389302     P ***************59002023030813272023030810   592342  0000015006                                                                                 
222043893TM2204389302     P ***************46422023030813382023030810   009169  0000017007                                                                                 
222043893GA2204389306     P ***************73752023030813402023030810   009262  0000075002909      13V04                                                                   
222043893GA2204389308     P ***************25382023030813402023030810   006358  00000750016899     13V04                                                                   
222043893TM2204389302     P ***************13032023030813532023030810   165356  0000103008                                                                                 
222043893GA2204389304     P ***************59002023030813582023030810   611015  0000010002671      13V04                                                                   
222043893GA2204389303     P ***************57072023030814042023030810   614584  0000015001599      13V04                                                                   
222043893GA2204389306     P ***************62002023030814202023030810   624238  0000017002910      13V04                                                                   
222043893TM2204389302     P ***************57072023030814232023030810   626327  00000100010                                                                                
222043893TM2204389302     P ***************22102023030814302023030810   009950  00000750011                                                                                
222043893GA2204389304     P ***************97542023030814352023030810   174678  0000027002672      13V04                                                                   
222043893GA2204389301     P ***************89502023030815072023030810   180753  0000075004056      13V04                                                                   
222043893GH2204389301     P ***************10942023030815122023030810   005627  000001500454       13V04                                                                   
222043893GA2204389304     P ***************84382023030815222023030810   182238  0000015002673      13V04                                                                   
222043893GA2204389301     P ***************17642023030815272023030810   556362  0000017004057      13V04                                                                   
222043893GA2204389308     P ***************15042023030815322023030810   667584  00000150016902     13V04                                                                   
222043893GH2204389301     P ***************91142023030815332023030810   OE86W8  000080000455       13V04                                                                   
222043893GA2204389303     P ***************74752023030815342023030810   OE88YQ  0000075001601      13V04                                                                   
222043893GA2204389306     P ***************09452023030815492023030810   001133  0000015752912      13V04                                                                   
222043893GA2204389301     P ***************26172023030816102023030810   191010  0000075004058      13V04                                                                   
222043919TM2204391901     P ***************55252023030809512023030810   175123  0000286001                                                                                 
222043919TM2204391901     P ***************35272023030810052023030810   130546  0000015002                                                                                 
222043919GA2204391901     P ***************47412023030811222023030810   002638  0000103008962      13V04                                                                   
222043919GA2204391901     P ***************61072023030813232023030810   590079  0000525008964      13V04                                                                   
222043919TM2204391901     P ***************95832023030814032023030810   ODV0RC  0000150007                                                                                 
222043919TM2204391901     P ***************18092023030815072023030810   652255  0000075009                                                                                 
222043984GA2204398404     P ***************52922023030814442023030810   002992  0000100001094      13V04                                                                   
222044008TM2204400801     P ***************82982023030810052023030810   OCT4A3  0000015001                                                                                 
222044008TM2204400801     P ***************82982023030810192023030810   OCV4UV  0000017002                                                                                 
222044008TM2204400801     P ***************76692023030811312023030810   193111  0000045003                                                                                 
222044008TM2204400801     P ***************56632023030814282023030810   174061  0000030004                                                                                 
222044008TM2204400801     P ***************11212023030814582023030810   225800  0000016805                                                                                 
222044164GA2204416408     P ***************69032023030715502023030810   678391  0000017004150      13V04                                                                   
222044164TM2204416401     P ***************67312023030809062023030810   120658  0000050001                                                                                 
222044164TM2204416401     P ***************73802023030809112023030810   331060  0000075002                                                                                 
222044164GA2204416402     P ***************49072023030809342023030810   128863  0000075004205      13V04                                                                   
222044164TM2204416401     P ***************67312023030809542023030810   125443  0000017003                                                                                 
222044164GA2204416402     P ***************45792023030810072023030810   003797  0000015004206      13V04                                                                   
222044164GA2204416402     P ***************45792023030810232023030810   006009  0000035004207      13V04                                                                   
222044164GA2204416408     P ***************92882023030810232023030810   141096  0000075004151      13V04                                                                   
222044164TM2204416401     P ***************66422023030811022023030810   140259  0000416774                                                                                 
222044164GA2204416408     P ***************24632023030811212023030810   156333  0000017004153      13V04                                                                   
222044164TM2204416401     P ***************41702023030811242023030810   142414  0000375005                                                                                 
222044164TM2204416401     P ***************41702023030811262023030810   142657  0000375006                                                                                 
222044164GA2204416402     P ***************77132023030812412023030810   175950  0000017004208      13V04                                                                   
222044164TM2204416401     P ***************33672023030812422023030810   154201  0000035008                                                                                 
222044164GA2204416407     P ***************03462023030812522023030810   178943  0000045004526      13V04                                                                   
222044164GA2204416407     P ***************53132023030813292023030810   189891  0000035004527      13V04                                                                   
222044164GA2204416408     P ***************69152023030813472023030810   003780  0000017004154      13V04                                                                   
222044164GA2204416407     P ***************22302023030814052023030810   201211  0000075004528      13V04                                                                   
222044164GA2204416408     P ***************53132023030814242023030810   173203  0000075004155      13V04                                                                   
222044164GA2204416404     P ***************60442023030815062023030810   544191  00000750011829     13V04                                                                   
222044164TM2204416401     P ***************16432023030815282023030810   OE80TP  0000035009                                                                                 
222044230GH2204423001     P ***************86592023030710352023030810   133517  000003100262       13V04                                                                   
222044230GH2204423001     P ***************32092023030711192023030810   515719  000001700267       13V04                                                                   
222044230GH2204423001     P ***************77032023030711572023030810   005415  000007500268       13V04                                                                   
222044230GH2204423001     P ***************79042023030713362023030810   163933  000007500270       13V04                                                                   
222044230GH2204423001     P ***************80152023030714362023030810   173606  000027100272       13V04                                                                   
222044230GA2204423001     P ***************46402023030811272023030810   005327  0000017004489      13V04                                                                   
222044230GA2204423001     P ***************18622023030815092023030810   185610  0000015004491      13V04                                                                   
222044545GA2204454501     P ***************29212023030715592023030810   235912  0000075001100      13V04                                                                   
222044545GA2204454503     P ***************61172023030716032023030810   OB84B9  000007500637       13V04                                                                   
222044545GA2204454502     P ***************26012023030809512023030810   462841  00000500095        13V04                                                                   
222044545GA2204454502     P ***************26012023030810272023030810   484705  00000170096        13V04                                                                   
222044545GA2204454506     P ***************40982023030810352023030810   133542  0000060001191      13V04                                                                   
222044545GA2204454502     P ***************62012023030810412023030810   OCY8I7  00000750097        13V04                                                                   
222044545TM2204454501     P ***************28942023030811192023030810   191946  0000100001                                                                                 
222044545GA2204454501     P ***************05822023030811302023030810   207144  0000075001102      13V04                                                                   
222044545GA2204454502     P ***************08552023030812212023030810   168425  000007500100       13V04                                                                   
222044545TM2204454501     P ***************07752023030812552023030810   155532  0000075002                                                                                 
222044545GA2204454505     P ***************00542023030813182023030810   239499  000017100418       13V04                                                                   
222044545TM2204454501     P ***************25062023030813502023030810   606516  0000035003                                                                                 
222044545GA2204454503     P ***************66592023030814042023030810   170403  000010000639       13V04                                                                   
222044545TM2204454501     P ***************44262023030814252023030810   001376  0000017004                                                                                 
222044545GA2204454502     P ***************02952023030814372023030810   263276  000005000102       13V04                                                                   
222044545GA2204454501     P ***************61572023030814592023030810   179587  0000075001103      13V04                                                                   
222044545GA2204454506     P ***************42372023030815122023030810   181228  0000015001194      13V04                                                                   
222044545GA2204454503     P ***************42372023030815532023030810   185323  000001000641       13V04                                                                   
222044297GA2204429701     P ***************11982023030809262023030810   OCN4GR  0000105573780      13V04                                                                   
222044297GA2204429701     P ***************11982023030809282023030810   OCN6VD  0000052683781      13V04                                                                   
222044297GA2204429701     P ***************55222023030812322023030810   175175  0000040003782      13V04                                                                   
222044297GA2204429705     P ***************97732023030814472023030810   009978  000001680736       13V04                                                                   
222044362TM2204436201     P ***************02752023030809052023030810   003574  0000090001                                                                                 
222044362TM2204436201     P ***************78132023030813352023030810   191055  0000027002                                                                                 
222044362TM2204436201     P ***************02042023030815192023030810   659417  0000016803                                                                                 
222044255GA2204425505     P ***************52682023030809072023030810   007786  0000035005634      13V04                                                                   
222044255GA2204425502     P ***************68602023030809192023030810   171920  00000670010750     13V04                                                                   
222044255GA2204425505     P ***************57012023030809432023030810   457808  0000075005635      13V04                                                                   
222044255GA2204425502     P ***************19162023030809482023030810   130609  00000750010752     13V04                                                                   
222044255GA2204425502     P ***************47632023030809532023030810   000940  00000170010753     13V04                                                                   
222044255GA2204425505     P ***************74352023030810242023030810   132445  0000075005636      13V04                                                                   
222044255GA2204425509     P ***************33272023030810542023030810   005750  0000040008517      13V04                                                                   
222044255GA2204425505     P ***************98642023030811112023030810   006916  0000016805637      13V04                                                                   
222044255GA2204425505     P ***************82542023030811272023030810   000681  0000035005638      13V04                                                                   
222044255GA2204425504     P ***************06162023030811312023030810   009851  0000017009000      13V04                                                                   
222044255GA2204425509     P ***************39112023030812092023030810   150909  0000075008520      13V04                                                                   
222044255GA2204425504     P ***************58292023030812102023030810   ODC7C8  0000033609001      13V04                                                                   
222044255GA2204425504     P ***************58292023030812142023030810   ODD4IM  0000064059002      13V04                                                                   
222044255GA2204425502     P ***************82542023030812252023030810   000094  00000750010755     13V04                                                                   
222044255GA2204425504     P ***************65052023030812442023030810   154453  0000080009003      13V04                                                                   
222044255GA2204425509     P ***************55432023030812492023030810   178640  0000031008521      13V04                                                                   
222044255GA2204425505     P ***************54612023030813182023030810   187514  0000015005642      13V04                                                                   
222044255GA2204425509     P ***************00062023030813182023030810   587157  0000015008522      13V04                                                                   
222044255GA2204425509     P ***************46752023030813232023030810   189576  0000343008523      13V04                                                                   
222044255GA2204425506     P ***************99362023030815112023030810   181134  0000050007383      13V04                                                                   
222044255GA2204425509     P ***************53832023030815362023030810   000493  0000015008525      13V04                                                                   
222044255GA2204425502     P ***************59542023030816242023030810   003754  00000100010758     13V04                                                                   
222044305GA2204430504     P ***************45402023030809012023030810   009199  0000142004367      13V04                                                                   
222044305GA2204430505     P ***************27032023030810342023030810   133428  0000288002322      13V04                                                                   
222044305GA2204430502     P ***************09002023030810412023030810   493121  0000035003574      13V04                                                                   
222044305GA2204430504     P ***************09002023030811302023030810   522044  0000075004368      13V04                                                                   
222044305GA2204430501     P ***************14172023030811472023030810   241644  0000017006949      13V04                                                                   
222044305GA2204430504     P ***************76292023030811542023030810   145446  0000103004369      13V04                                                                   
222044305GA2204430501     P ***************71092023030813052023030810   160547  0000015006950      13V04                                                                   
222044305GA2204430505     P ***************29942023030813092023030810   002651  0000085002324      13V04                                                                   
222044305GA2204430505     P ***************21102023030813232023030810   162342  0000075002325      13V04                                                                   
222044305GA2204430504     P ***************73082023030814272023030810   007284  0000115004373      13V04                                                                   
222044305GA2204430505     P ***************50522023030815292023030810   773163  0000015002328      13V04                                                                   
222044412TM2204441201     P ***************44072023030810592023030810   006622  0000103001                                                                                 
222044412GA2204441202     P ***************78112023030811312023030810   OD6617  000037200296       13V04                                                                   
222044412GA2204441202     P ***************50952023030813202023030810   162000  000001000298       13V04                                                                   
222044438GA2204443801     P ***************66772023030709052023030810   O9G1BE  0000015009059      13V04                                                                   
222044438GA2204443801     P ***************94722023030710022023030810   005293  0000035009061      13V04                                                                   
222044438GA2204443801     P ***************60582023030710482023030810   152872  0000035009062      13V04                                                                   
222044438GA2204443801     P ***************98462023030710572023030810   O9X2TS  0000017009063      13V04                                                                   
222044438GA2204443801     P ***************12172023030711312023030810   006687  0000035009066      13V04                                                                   
222044438GA2204443801     P ***************05802023030711402023030810   165878  0000300009067      13V04                                                                   
222044438GA2204443801     P ***************26002023030714012023030810   612658  0000035009070      13V04                                                                   
222044438GA2204443801     P ***************68742023030714492023030810   OAY1LZ  0000075009071      13V04                                                                   
222044438GA2204443801     P ***************74432023030716232023030810   192354  0000050009073      13V04                                                                   
222044438GA2204443801     P ***************74432023030716302023030810   193027  0000017009074      13V04                                                                   
222044438GA2204443803     P ***************15952023030809032023030810   OCJ874  0000075003718      13V04                                                                   
222044438GA2204443801     P ***************16052023030809082023030810   437100  0000015009075      13V04                                                                   
222044438GA2204443803     P ***************84682023030809092023030810   152413  0000035003719      13V04                                                                   
222044438GA2204443801     P ***************04762023030809162023030810   121638  0000015009076      13V04                                                                   
222044438GA2204443803     P ***************65072023030809482023030810   461208  0000015003720      13V04                                                                   
222044438GA2204443801     P ***************04762023030809502023030810   125018  0000010009077      13V04                                                                   
222044438TM2204443801     P ***************61172023030809552023030810   465356  0000015001                                                                                 
222044438GA2204443802     P ***************48482023030810182023030810   141138  0000017006143      13V04                                                                   
222044438GA2204443802     P ***************05022023030810372023030810   490411  0000035006144      13V04                                                                   
222044438GA2204443802     P ***************08552023030810402023030810   000438  0000050006145      13V04                                                                   
222044438GA2204443803     P ***************68652023030811002023030810   153106  0000075003724      13V04                                                                   
222044438GA2204443801     P ***************54112023030811012023030810   006811  0000015009078      13V04                                                                   
222044438GA2204443803     P ***************51092023030811142023030810   512586  0000017003725      13V04                                                                   
222044438GA2204443804     P ***************71562023030811222023030810   192226  0000035003437      13V04                                                                   
222044438GA2204443802     P ***************41022023030811272023030810   520482  0000075006146      13V04                                                                   
222044438GA2204443803     P ***************54112023030811292023030810   004455  0000010003726      13V04                                                                   
222044438GA2204443802     P ***************08552023030811332023030810   002256  0000017006147      13V04                                                                   
222044438GA2204443804     P ***************13882023030812172023030810   172187  0000015003438      13V04                                                                   
222044438TM2204443801     P ***************20622023030812192023030810   ODE27V  0000113002                                                                                 
222044438GA2204443801     P ***************17092023030812232023030810   553983  0000075009079      13V04                                                                   
222044438GA2204443804     P ***************37952023030812412023030810   176693  0000015003439      13V04                                                                   
222044438GA2204443803     P ***************22382023030812532023030810   ODJ6BY  0000050003727      13V04                                                                   
222044438TM2204443801     P ***************00182023030813122023030810   003461  0000084523                                                                                 
222044438GA2204443802     P ***************30962023030813132023030810   ODM8FX  0000103006148      13V04                                                                   
222044438GA2204443804     P ***************30752023030813432023030810   006545  0000015003440      13V04                                                                   
222044438GA2204443801     P ***************56562023030813492023030810   174365  0000050009081      13V04                                                                   
222044438GA2204443801     P ***************09012023030814392023030814   176308  0000050009082                                                                              
222044438GA2204443803     P ***************52262023030815072023030810   230713  0000015003730      13V04                                                                   
222044438GA2204443804     P ***************52262023030815242023030810   232447  0000010003442      13V04                                                                   
222044438GA2204443804     P ***************82012023030815412023030810   672952  0000050003443      13V04                                                                   
222044438GA2204443804     P ***************15142023030815462023030810   234657  0000320683444      13V04                                                                   
222044750GA2204475002     P ***************50282023030810212023030810   007895  000004000593       13V04                                                                   
222044859GA2204485905     P ***************05742023030709062023030810   009553  0000035005849      13V04                                                                   
222044859GA2204485905     P ***************93092023030710072023030810   472319  0000103005851      13V04                                                                   
222044859GA2204485905     P ***************46042023030710402023030810   003050  0000075005852      13V04                                                                   
222044859GA2204485905     P ***************43352023030710472023030810   O9V8VP  0000035005853      13V04                                                                   
222044859GA2204485905     P ***************43352023030710542023030810   O9W9JI  0000025005855      13V04                                                                   
222044859GA2204485905     P ***************85662023030711022023030810   158464  0001095005856      13V04                                                                   
222044859GA2204485905     P ***************41402023030711452023030810   144534  0000031005857      13V04                                                                   
222044859GA2204485905     P ***************81932023030712322023030810   005689  0000075005859      13V04                                                                   
222044859GA2204485905     P ***************24672023030713372023030810   003287  0000050005862      13V04                                                                   
222044859GA2204485905     P ***************44682023030713432023030810   164327  0000075005863      13V04                                                                   
222044859GA2204485905     P ***************84402023030714432023030810   174315  0000075005864      13V04                                                                   
222044859GA2204485905     P ***************32062023030715202023030810   510992  0000050005867      13V04                                                                   
222044859GA2204485910     P ***************07272023030809052023030810   OCK05J  0000035007206      13V04                                                                   
222044859GA2204485907     P ***************35682023030809082023030810   OCK5V4  00000500013422     13V04                                                                   
222044859GA2204485907     P ***************42282023030809162023030810   121626  00000170013423     13V04                                                                   
222044859GA2204485910     P ***************03132023030809382023030810   000607  0000035007208      13V04                                                                   
222044859GA2204485907     P ***************37442023030809412023030810   129235  00000450013425     13V04                                                                   
222044859GA2204485907     P ***************35682023030809502023030810   OCR0V0  00000170013426     13V04                                                                   
222044859GA2204485906     P ***************69672023030809522023030810   138773  00000500012750     13V04                                                                   
